image_id,prediction,confidence
test_00001,0,0.902761697769165
test_00002,0,0.9995865225791931
test_00003,0,0.9847162961959839
test_00004,0,0.998985230922699
test_00005,1,0.9912570714950562
test_00006,0,0.9982931017875671
test_00007,0,0.9984002709388733
test_00008,0,0.8731208443641663
test_00009,0,0.9511250257492065
test_00010,0,0.9869093298912048
test_00011,0,0.9662550687789917
test_00012,0,0.9915364980697632
test_00013,0,0.9991793036460876
test_00014,0,0.9895517230033875
test_00015,0,0.9956919550895691
test_00016,0,0.6381760239601135
test_00017,0,0.9828921556472778
test_00018,0,0.9800581932067871
test_00019,0,0.999704897403717
test_00020,0,0.997856080532074
test_00021,0,0.9641353487968445
test_00022,0,0.9773617386817932
test_00023,0,0.9093995690345764
test_00024,0,0.9955497980117798
test_00025,0,0.9935129284858704
test_00026,0,0.9958980679512024
test_00027,0,0.9939993619918823
test_00028,0,0.9258413910865784
test_00029,0,0.9934189915657043
test_00030,0,0.9970447421073914
test_00031,0,0.9964700937271118
test_00032,0,0.9321879148483276
test_00033,0,0.999272882938385
test_00034,0,0.9975558519363403
test_00035,0,0.8806730508804321
test_00036,0,0.946509599685669
test_00037,0,0.9889582395553589
test_00038,0,0.9166465997695923
test_00039,0,0.9960576295852661
test_00040,0,0.8606007695198059
test_00041,0,0.9991102814674377
test_00042,0,0.9583215117454529
test_00043,0,0.9992009997367859
test_00044,0,0.9861724972724915
test_00045,0,0.9780760407447815
test_00046,0,0.9957029223442078
test_00047,0,0.9992634654045105
test_00048,0,0.9877932667732239
test_00049,0,0.9983254075050354
test_00050,0,0.9248057007789612
test_00051,0,0.9821927547454834
test_00052,1,0.5600212216377258
test_00053,0,0.9887967109680176
test_00054,0,0.9831968545913696
test_00055,0,0.9960730075836182
test_00056,0,0.9903974533081055
test_00057,0,0.5173552632331848
test_00058,0,0.9863390922546387
test_00059,0,0.8513386249542236
test_00060,0,0.9887815117835999
test_00061,0,0.9959715008735657
test_00062,0,0.650393009185791
test_00063,0,0.9887780547142029
test_00064,0,0.9981092214584351
test_00065,0,0.9970550537109375
test_00066,0,0.9986518025398254
test_00067,0,0.9993197917938232
test_00068,0,0.9751948714256287
test_00069,0,0.9908026456832886
test_00070,0,0.9757798910140991
test_00071,0,0.9948550462722778
test_00072,0,0.9984766840934753
test_00073,0,0.9995989203453064
test_00074,0,0.9979998469352722
test_00075,1,0.8161779046058655
test_00076,0,0.9925875067710876
test_00077,0,0.9958867430686951
test_00078,1,0.5332453846931458
test_00079,0,0.9984772801399231
test_00080,0,0.9612835049629211
test_00081,0,0.9994762539863586
test_00082,0,0.9976932406425476
test_00083,0,0.5975047945976257
test_00084,0,0.5705548524856567
test_00085,0,0.9951452612876892
test_00086,0,0.9797200560569763
test_00087,1,0.8260297775268555
test_00088,0,0.9281165599822998
test_00089,0,0.9967913031578064
test_00090,0,0.994062602519989
test_00091,0,0.9844214916229248
test_00092,0,0.989942193031311
test_00093,0,0.9904166460037231
test_00094,0,0.7489412426948547
test_00095,0,0.8236706852912903
test_00096,0,0.9973204731941223
test_00097,0,0.9982367753982544
test_00098,0,0.9247134327888489
test_00099,0,0.9948500990867615
test_00100,0,0.9848430156707764
test_00101,1,0.9191026091575623
test_00102,0,0.9874178171157837
test_00103,0,0.9948500990867615
test_00104,0,0.9890633225440979
test_00105,0,0.9871915578842163
test_00106,0,0.9898305535316467
test_00107,0,0.9971983432769775
test_00108,0,0.9997871518135071
test_00109,0,0.9976067543029785
test_00110,0,0.9975501894950867
test_00111,0,0.9846636652946472
test_00112,0,0.9671627879142761
test_00113,0,0.9844748973846436
test_00114,0,0.9886304140090942
test_00115,0,0.9996998310089111
test_00116,0,0.9912716746330261
test_00117,0,0.9760830402374268
test_00118,0,0.9594722390174866
test_00119,0,0.9944755434989929
test_00120,1,0.7747284173965454
test_00121,0,0.9955922961235046
test_00122,0,0.9959905743598938
test_00123,0,0.997520387172699
test_00124,0,0.9918808341026306
test_00125,0,0.9913486838340759
test_00126,0,0.994263231754303
test_00127,0,0.9848863482475281
test_00128,0,0.5128728747367859
test_00129,0,0.9938940405845642
test_00130,0,0.9996209144592285
test_00131,0,0.9840823411941528
test_00132,0,0.9973258972167969
test_00133,0,0.8535159826278687
test_00134,0,0.9859125018119812
test_00135,0,0.9983030557632446
test_00136,0,0.969557523727417
test_00137,0,0.9948558807373047
test_00138,0,0.9531744122505188
test_00139,0,0.995789110660553
test_00140,0,0.9902510643005371
test_00141,1,0.751846969127655
test_00142,0,0.9939596652984619
test_00143,0,0.9709938168525696
test_00144,0,0.8146324753761292
test_00145,0,0.9986631870269775
test_00146,0,0.9968419075012207
test_00147,0,0.9979800581932068
test_00148,0,0.9911953210830688
test_00149,0,0.9963016510009766
test_00150,0,0.9950717091560364
test_00151,0,0.9794156551361084
test_00152,0,0.9953342080116272
test_00153,0,0.983241081237793
test_00154,0,0.9960877895355225
test_00155,0,0.9922143816947937
test_00156,0,0.996207594871521
test_00157,0,0.9995293617248535
test_00158,0,0.998958945274353
test_00159,0,0.9767221808433533
test_00160,0,0.9961573481559753
test_00161,0,0.9983164072036743
test_00162,0,0.9203384518623352
test_00163,0,0.980191707611084
test_00164,1,0.707111120223999
test_00165,0,0.9982942938804626
test_00166,0,0.9924072623252869
test_00167,0,0.9992901086807251
test_00168,0,0.8789194822311401
test_00169,0,0.9919399619102478
test_00170,0,0.9693560004234314
test_00171,0,0.9812623858451843
test_00172,0,0.994219183921814
test_00173,0,0.9695985317230225
test_00174,0,0.9992648959159851
test_00175,0,0.9638451933860779
test_00176,1,0.7256128191947937
test_00177,0,0.5146224498748779
test_00178,0,0.8790733218193054
test_00179,0,0.9970044493675232
test_00180,0,0.9055696725845337
test_00181,1,0.6119564771652222
test_00182,0,0.9804368615150452
test_00183,0,0.9956772923469543
test_00184,0,0.9216521978378296
test_00185,0,0.9993220567703247
test_00186,0,0.9991378784179688
test_00187,0,0.9989732503890991
test_00188,0,0.9775614142417908
test_00189,0,0.9899486303329468
test_00190,0,0.9950096607208252
test_00191,1,0.5658716559410095
test_00192,0,0.6802084445953369
